file_name,label,value,x0,y0,x2,y2
1040_file_31.pdf,Income___Seven,42814.25,1462.2528076171875,1548.0999416775173,1543.3366563585068,1574.8167249891494
1040_file_31.pdf,Income___Nine,45565.87,1459.902784559462,1618.399895562066,1540.9866333007812,1645.116678873698
1040_file_31.pdf,Income___Twelve,647.0,1478.469509548611,1717.4999660915798,1527.1197848849827,1744.216749403212
1040_file_31.pdf,Income___Thirteen,7890.0,1471.463860405816,1751.0999891493057,1530.9253268771702,1777.8167724609375
1040_file_31.pdf,Income___Fourteen,83508.451,1456.8472968207466,1784.5999823676216,1548.7423366970486,1811.3167656792534
1040_file_46.pdf,Basic Information___First Name,Tony,116.89999898274739,329.0999942355686,172.47500949435764,363.4499867757161
1040_file_46.pdf,Basic Information___Last Name,Small,678.3000098334419,325.90005662706164,740.7999674479166,360.2500491672092
1040_file_46.pdf,Income___One_C,53040.0,1465.3082953559028,1086.4000108506943,1535.5809529622395,1113.1166246202256
1040_file_46.pdf,Income___Three_B,1881.445,1461.4527384440105,1386.800045437283,1542.5365871853298,1413.5166592068142
1040_file_46.pdf,Income___Five_B,56.0,1484.6749199761284,1450.6998697916667,1522.5140041775173,1477.4166531032986
1040_file_46.pdf,Income___Six_B,0.0,1487.6805623372395,1487.3999701605903,1514.7084554036458,1514.1167534722222
1040_file_46.pdf,Income___Eight,3275.06,1466.8582492404514,1586.4998711480034,1537.130906846788,1613.2166544596355
1040_file_46.pdf,Income___Nine,93.0,1481.5249972873264,1618.399895562066,1519.3640814887153,1645.116678873698
1040_file_46.pdf,Income___Ten,6.0,1490.0806003146702,1651.9999186197917,1517.1084933810764,1678.7167019314236
1040_file_46.pdf,Income___Eleven,66471.38,1462.2528076171875,1683.999972873264,1543.3366563585068,1710.7167561848958
1040_file_46.pdf,Income___Twelve,5614.26,1467.6583184136284,1717.4999660915798,1537.9309760199653,1744.216749403212
1040_file_46.pdf,Income___Fifteen,38302.434,1456.0472276475693,1819.7999742296006,1547.9422675238716,1846.5167575412327
1040_file_56.pdf,Basic Information___First Name,David,116.89999898274739,329.0999942355686,180.80001407199435,363.4499867757161
1040_file_56.pdf,Basic Information___Last Name,Spencer,678.3000098334419,325.90005662706164,771.4000278049045,360.2500491672092
1040_file_56.pdf,Income___One_B,6.0,1489.2805311414932,1052.9000176323784,1516.3084242078994,1079.6166314019097
1040_file_56.pdf,Income___One_F,67228.031,1456.0472276475693,1183.9000278049045,1547.9422675238716,1210.6166415744358
1040_file_56.pdf,Income___One_G,710.0,1477.669440375434,1218.9999898274739,1526.3197157118057,1245.7166035970051
1040_file_56.pdf,Income___One_H,76733.468,1456.0472276475693,1252.6000128851997,1547.9422675238716,1279.316626654731
1040_file_56.pdf,Income___Two_B,35664.59,1460.652838812934,1353.2000223795574,1541.7366875542534,1379.9166361490886
1040_file_56.pdf,Income___Three_B,37959.24,1461.4527384440105,1386.800045437283,1542.5365871853298,1413.5166592068142
1040_file_56.pdf,Income___Four_B,92074.02,1463.052707248264,1420.3000386555989,1544.1365559895833,1447.0167371961807
1040_file_56.pdf,Income___Seven,9.0,1489.2805311414932,1548.0999416775173,1516.3084242078994,1574.8167249891494
1040_file_56.pdf,Income___Eight,77474.686,1456.0472276475693,1586.4998711480034,1547.9422675238716,1613.2166544596355
1040_file_56.pdf,Income___Fourteen,48798.53,1462.2528076171875,1784.5999823676216,1543.3366563585068,1811.3167656792534
1040_file_56.pdf,Income___Fifteen,90434.0,1466.8582492404514,1819.7999742296006,1537.130906846788,1846.5167575412327
1040_file_57.pdf,Basic Information___First Name,Darlene,116.89999898274739,329.0999942355686,204.42500644259982,363.4499867757161
1040_file_57.pdf,Basic Information___Last Name,Liu,678.3000098334419,325.90005662706164,711.6500006781685,360.2500491672092
1040_file_57.pdf,Income___One_C,41789.09,1459.902784559462,1086.4000108506943,1540.9866333007812,1113.1166246202256
1040_file_57.pdf,Income___One_D,31.0,1481.5249972873264,1116.8000115288628,1519.3640814887153,1143.516625298394
1040_file_57.pdf,Income___One_G,1768.0,1472.2639295789932,1218.9999898274739,1531.7253960503472,1245.7166035970051
1040_file_57.pdf,Income___Three_B,6435.69,1466.8582492404514,1386.800045437283,1537.130906846788,1413.5166592068142
1040_file_57.pdf,Income___Five_B,23821.96,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_57.pdf,Income___Six_B,5377.643,1460.652838812934,1487.3999701605903,1541.7366875542534,1514.1167534722222
1040_file_57.pdf,Income___Seven,53828.0,1467.6583184136284,1548.0999416775173,1537.9309760199653,1574.8167249891494
1040_file_57.pdf,Income___Ten,0.0,1490.0806003146702,1651.9999186197917,1517.1084933810764,1678.7167019314236
1040_file_57.pdf,Income___Twelve,97638.57,1462.2528076171875,1717.4999660915798,1543.3366563585068,1744.216749403212
1040_file_57.pdf,Income___Thirteen,4114.0,1471.463860405816,1751.0999891493057,1530.9253268771702,1777.8167724609375
1040_file_57.pdf,Income___Fourteen,44747.2,1467.6583184136284,1784.5999823676216,1537.9309760199653,1811.3167656792534
1040_file_57.pdf,Income___Fifteen,238.0,1477.669440375434,1819.7999742296006,1526.3197157118057,1846.5167575412327
1040_file_61.pdf,Basic Information___First Name,Teresa,116.89999898274739,329.0999942355686,194.70000796847873,363.4499867757161
1040_file_61.pdf,Basic Information___Last Name,Mcknight,678.3000098334419,325.90005662706164,778.324974907769,360.2500491672092
1040_file_61.pdf,Income___One_B,257.0,1478.469509548611,1052.9000176323784,1527.1197848849827,1079.6166314019097
1040_file_61.pdf,Income___One_D,69.0,1481.5249972873264,1116.8000115288628,1519.3640814887153,1143.516625298394
1040_file_61.pdf,Income___One_G,78115.362,1456.0472276475693,1218.9999898274739,1547.9422675238716,1245.7166035970051
1040_file_61.pdf,Income___Two_B,31052.182,1455.2471584743923,1353.2000223795574,1547.1421983506943,1379.9166361490886
1040_file_61.pdf,Income___Five_B,74704.96,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_61.pdf,Income___Six_B,94836.77,1460.652838812934,1487.3999701605903,1541.7366875542534,1514.1167534722222
1040_file_61.pdf,Income___Eight,153.0,1477.669440375434,1586.4998711480034,1526.3197157118057,1613.2166544596355
1040_file_61.pdf,Income___Thirteen,11.0,1482.2750515407986,1751.0999891493057,1520.1141357421875,1777.8167724609375
1040_file_61.pdf,Income___Fourteen,49738.858,1456.8472968207466,1784.5999823676216,1548.7423366970486,1811.3167656792534
1040_file_61.pdf,Income___Fifteen,1809.0,1472.2639295789932,1819.7999742296006,1531.7253960503472,1846.5167575412327
1040_file_66.pdf,Basic Information___First Name,Mark,116.89999898274739,329.0999942355686,172.4500126308865,363.4499867757161
1040_file_66.pdf,Basic Information___Last Name,Steele,678.3000098334419,325.90005662706164,749.1750081380209,360.2500491672092
1040_file_66.pdf,Income___One_B,5889.0,1473.0638292100693,1052.9000176323784,1532.5252956814236,1079.6166314019097
1040_file_66.pdf,Income___One_F,7344.32,1466.8582492404514,1183.9000278049045,1537.130906846788,1210.6166415744358
1040_file_66.pdf,Income___One_G,82159.0,1466.8582492404514,1218.9999898274739,1537.130906846788,1245.7166035970051
1040_file_66.pdf,Income___One_H,54801.817,1456.0472276475693,1252.6000128851997,1547.9422675238716,1279.316626654731
1040_file_66.pdf,Income___Three_B,56996.471,1456.0472276475693,1386.800045437283,1547.9422675238716,1413.5166592068142
1040_file_66.pdf,Income___Four_B,4.0,1473.0638292100693,1683.999972873264,1532.5252956814236,1710.7167561848958
1040_file_66.pdf,Income___Eight,97243.0,1466.8582492404514,1586.4998711480034,1537.130906846788,1613.2166544596355
1040_file_66.pdf,Income___Nine,55830.02,1459.902784559462,1618.399895562066,1540.9866333007812,1645.116678873698
1040_file_66.pdf,Income___Ten,0.0,1490.0806003146702,1651.9999186197917,1517.1084933810764,1678.7167019314236
1040_file_66.pdf,Income___Eleven,3654.0,1473.0638292100693,1683.999972873264,1532.5252956814236,1710.7167561848958
1040_file_66.pdf,Income___Fourteen,75092.364,1456.8472968207466,1784.5999823676216,1548.7423366970486,1811.3167656792534
1040_file_67.pdf,Basic Information___First Name,Tracy,116.89999898274739,329.0999942355686,179.3999989827474,363.4499867757161
1040_file_67.pdf,Basic Information___Last Name,Perez,678.3000098334419,325.90005662706164,743.6000400119358,360.2500491672092
1040_file_67.pdf,Income___One_A,67017.551,1454.4972737630208,1017.7000257703993,1546.392313639323,1044.4166395399307
1040_file_67.pdf,Income___One_D,46200.247,1454.4972737630208,1116.8000115288628,1546.392313639323,1143.516625298394
1040_file_67.pdf,Income___One_E,13149.0,1466.058349609375,1151.9000583224827,1536.331007215712,1178.616672092014
1040_file_67.pdf,Income___One_G,5168.0,1472.2639295789932,1218.9999898274739,1531.7253960503472,1245.7166035970051
1040_file_67.pdf,Income___Three_B,71118.521,1456.0472276475693,1386.800045437283,1547.9422675238716,1413.5166592068142
1040_file_67.pdf,Income___Thirteen,61.0,1482.2750515407986,1751.0999891493057,1520.1141357421875,1777.8167724609375
1040_file_67.pdf,Income___Fifteen,31965.71,1461.4527384440105,1819.7999742296006,1542.5365871853298,1846.5167575412327
1040_file_68.pdf,Basic Information___First Name,Matthew,116.89999898274739,329.0999942355686,211.375003390842,363.4499867757161
1040_file_68.pdf,Basic Information___Last Name,Gill,678.3000098334419,325.90005662706164,714.3999735514323,360.2500491672092
1040_file_68.pdf,Income___One_B,6360.0,1473.0638292100693,1052.9000176323784,1532.5252956814236,1079.6166314019097
1040_file_68.pdf,Income___One_D,980.0,1476.1194864908855,1116.8000115288628,1524.7697618272568,1143.516625298394
1040_file_68.pdf,Income___One_H,57407.784,1456.0472276475693,1252.6000128851997,1547.9422675238716,1279.316626654731
1040_file_68.pdf,Income___One_Z,35388.0,1466.8582492404514,1310.1000467936199,1537.130906846788,1336.8166605631511
1040_file_68.pdf,Income___Five_B,34169.92,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_68.pdf,Income___Eight,86399.89,1461.4527384440105,1586.4998711480034,1542.5365871853298,1613.2166544596355
1040_file_68.pdf,Income___Nine,6.0,1486.9305080837673,1618.399895562066,1513.9584011501736,1645.116678873698
1040_file_68.pdf,Income___Eleven,98377.665,1456.8472968207466,1683.999972873264,1548.7423366970486,1710.7167561848958
1040_file_68.pdf,Income___Fourteen,4505.0,1473.0638292100693,1784.5999823676216,1532.5252956814236,1811.3167656792534
1040_file_69.pdf,Basic Information___First Name,Ryan,116.89999898274739,329.0999942355686,175.25001102023654,363.4499867757161
1040_file_69.pdf,Basic Information___Last Name,Barber,678.3000098334419,325.90005662706164,753.3250596788195,360.2500491672092
1040_file_69.pdf,Income___One_A,6629.0,1470.7138061523438,1017.7000257703993,1530.175272623698,1044.4166395399307
1040_file_69.pdf,Income___One_B,82405.286,1456.8472968207466,1052.9000176323784,1548.7423366970486,1079.6166314019097
1040_file_69.pdf,Income___One_F,56722.5,1466.8582492404514,1183.9000278049045,1537.130906846788,1210.6166415744358
1040_file_69.pdf,Income___One_G,97538.111,1456.0472276475693,1218.9999898274739,1547.9422675238716,1245.7166035970051
1040_file_69.pdf,Income___One_H,7471.0,1472.2639295789932,1252.6000128851997,1531.7253960503472,1279.316626654731
1040_file_69.pdf,Income___Three_B,60.0,1483.074951171875,1386.800045437283,1520.914035373264,1413.5166592068142
1040_file_69.pdf,Income___Five_B,32833.636,1457.647196451823,1450.6998697916667,1549.542236328125,1477.4166531032986
1040_file_69.pdf,Income___Six_B,66378.0,1466.058349609375,1487.3999701605903,1536.331007215712,1514.1167534722222
1040_file_69.pdf,Income___Seven,13850.692,1456.8472968207466,1548.0999416775173,1548.7423366970486,1574.8167249891494
1040_file_69.pdf,Income___Nine,77399.22,1459.902784559462,1618.399895562066,1540.9866333007812,1645.116678873698
1040_file_69.pdf,Income___Ten,76046.033,1457.647196451823,1651.9999186197917,1549.542236328125,1678.7167019314236
1040_file_69.pdf,Income___Eleven,30154.0,1467.6583184136284,1683.999972873264,1537.9309760199653,1710.7167561848958
1040_file_69.pdf,Income___Twelve,9.0,1489.2805311414932,1717.4999660915798,1516.3084242078994,1744.216749403212
1040_file_69.pdf,Income___Thirteen,36429.331,1455.2471584743923,1751.0999891493057,1547.1421983506943,1777.8167724609375
1040_file_70.pdf,Basic Information___First Name,Brenda,116.89999898274739,329.0999942355686,197.49999576144748,363.4499867757161
1040_file_70.pdf,Basic Information___Last Name,Chapman,678.3000098334419,325.90005662706164,786.6750081380209,360.2500491672092
1040_file_70.pdf,Income___One_D,97338.78,1459.902784559462,1116.8000115288628,1540.9866333007812,1143.516625298394
1040_file_70.pdf,Income___One_G,15683.241,1456.0472276475693,1218.9999898274739,1547.9422675238716,1245.7166035970051
1040_file_70.pdf,Income___One_Z,51735.885,1456.0472276475693,1310.1000467936199,1547.9422675238716,1336.8166605631511
1040_file_70.pdf,Income___Two_B,86782.0,1466.058349609375,1353.2000223795574,1536.331007215712,1379.9166361490886
1040_file_70.pdf,Income___Five_B,39.0,1484.6749199761284,1450.6998697916667,1522.5140041775173,1477.4166531032986
1040_file_70.pdf,Income___Seven,59203.67,1462.2528076171875,1548.0999416775173,1543.3366563585068,1574.8167249891494
1040_file_70.pdf,Income___Eight,6051.0,1472.2639295789932,1586.4998711480034,1531.7253960503472,1613.2166544596355
1040_file_70.pdf,Income___Nine,3763.0,1470.7138061523438,1618.399895562066,1530.175272623698,1645.116678873698
1040_file_70.pdf,Income___Eleven,41543.64,1462.2528076171875,1683.999972873264,1543.3366563585068,1710.7167561848958
1040_file_70.pdf,Income___Twelve,760.0,1478.469509548611,1717.4999660915798,1527.1197848849827,1744.216749403212
1040_file_70.pdf,Income___Fourteen,35569.06,1462.2528076171875,1784.5999823676216,1543.3366563585068,1811.3167656792534
1040_file_76.pdf,Basic Information___First Name,Nancy,116.89999898274739,329.0999942355686,187.75001102023654,363.4499867757161
1040_file_76.pdf,Basic Information___Last Name,Morales,678.3000098334419,325.90005662706164,767.199961344401,360.2500491672092
1040_file_76.pdf,Income___One_C,84.0,1481.5249972873264,1086.4000108506943,1519.3640814887153,1113.1166246202256
1040_file_76.pdf,Income___One_G,53267.26,1461.4527384440105,1218.9999898274739,1542.5365871853298,1245.7166035970051
1040_file_76.pdf,Income___One_H,43634.0,1466.8582492404514,1252.6000128851997,1537.130906846788,1279.316626654731
1040_file_76.pdf,Income___Two_B,6494.871,1460.652838812934,1353.2000223795574,1541.7366875542534,1379.9166361490886
1040_file_76.pdf,Income___Three_B,1.0,1476.8693712022568,1487.3999701605903,1525.5196465386284,1514.1167534722222
1040_file_76.pdf,Income___Five_B,141.0,1479.2694091796875,1450.6998697916667,1527.919684516059,1477.4166531032986
1040_file_76.pdf,Income___Six_B,451.0,1476.8693712022568,1487.3999701605903,1525.5196465386284,1514.1167534722222
1040_file_76.pdf,Income___Eleven,83.0,1483.875020345052,1683.999972873264,1521.714104546441,1710.7167561848958
1040_file_76.pdf,Income___Twelve,50.0,1483.875020345052,1717.4999660915798,1521.714104546441,1744.216749403212
1040_file_76.pdf,Income___Thirteen,2202.0,1471.463860405816,1751.0999891493057,1530.9253268771702,1777.8167724609375
1040_file_76.pdf,Income___Fourteen,5274.91,1467.6583184136284,1784.5999823676216,1537.9309760199653,1811.3167656792534
1040_file_77.pdf,Basic Information___First Name,Billy,116.89999898274739,329.0999942355686,162.72500356038412,363.4499867757161
1040_file_77.pdf,Basic Information___Last Name,Alexander,678.3000098334419,325.90005662706164,790.8500671386719,360.2500491672092
1040_file_77.pdf,Income___One_A,46329.141,1454.4972737630208,1017.7000257703993,1546.392313639323,1044.4166395399307
1040_file_77.pdf,Income___One_B,79.0,1483.875020345052,1052.9000176323784,1521.714104546441,1079.6166314019097
1040_file_77.pdf,Income___One_E,613.0,1476.8693712022568,1151.9000583224827,1525.5196465386284,1178.616672092014
1040_file_77.pdf,Income___One_F,35824.46,1461.4527384440105,1183.9000278049045,1542.5365871853298,1210.6166415744358
1040_file_77.pdf,Income___One_H,85759.816,1456.0472276475693,1252.6000128851997,1547.9422675238716,1279.316626654731
1040_file_77.pdf,Income___One_Z,639.195,1466.8582492404514,1310.1000467936199,1537.130906846788,1336.8166605631511
1040_file_77.pdf,Income___Three_B,35648.102,1456.0472276475693,1386.800045437283,1547.9422675238716,1413.5166592068142
1040_file_77.pdf,Income___Five_B,2.0,1490.0806003146702,1450.6998697916667,1517.1084933810764,1477.4166531032986
1040_file_77.pdf,Income___Eight,9.0,1488.4806315104167,1586.4998711480034,1515.508524576823,1613.2166544596355
1040_file_77.pdf,Income___Nine,33321.43,1459.902784559462,1618.399895562066,1540.9866333007812,1645.116678873698
1040_file_77.pdf,Income___Eleven,1186.0,1473.0638292100693,1683.999972873264,1532.5252956814236,1710.7167561848958
1040_file_77.pdf,Income___Fifteen,54764.26,1461.4527384440105,1819.7999742296006,1542.5365871853298,1846.5167575412327
1040_file_79.pdf,Basic Information___First Name,Ana,116.89999898274739,329.0999942355686,161.375003390842,363.4499867757161
1040_file_79.pdf,Basic Information___Last Name,Webb,678.3000098334419,325.90005662706164,743.6000400119358,360.2500491672092
1040_file_79.pdf,Income___One_A,71221.248,1454.4972737630208,1017.7000257703993,1546.392313639323,1044.4166395399307
1040_file_79.pdf,Income___One_B,73245.287,1456.8472968207466,1052.9000176323784,1548.7423366970486,1079.6166314019097
1040_file_79.pdf,Income___One_C,664.0,1476.1194864908855,1086.4000108506943,1524.7697618272568,1113.1166246202256
1040_file_79.pdf,Income___One_D,64981.82,1459.902784559462,1116.8000115288628,1540.9866333007812,1143.516625298394
1040_file_79.pdf,Income___One_E,36041.0,1466.058349609375,1151.9000583224827,1536.331007215712,1178.616672092014
1040_file_79.pdf,Income___One_F,76794.755,1456.0472276475693,1183.9000278049045,1547.9422675238716,1210.6166415744358
1040_file_79.pdf,Income___One_G,63836.88,1461.4527384440105,1218.9999898274739,1542.5365871853298,1245.7166035970051
1040_file_79.pdf,Income___One_H,8798.481,1461.4527384440105,1252.6000128851997,1542.5365871853298,1279.316626654731
1040_file_79.pdf,Income___One_Z,98840.153,1456.0472276475693,1310.1000467936199,1547.9422675238716,1336.8166605631511
1040_file_79.pdf,Income___Three_B,45401.63,1461.4527384440105,1386.800045437283,1542.5365871853298,1413.5166592068142
1040_file_79.pdf,Income___Six_B,66316.84,1460.652838812934,1487.3999701605903,1541.7366875542534,1514.1167534722222
1040_file_79.pdf,Income___Ten,487.0,1479.2694091796875,1651.9999186197917,1527.919684516059,1678.7167019314236
1040_file_79.pdf,Income___Thirteen,8032.0,1471.463860405816,1751.0999891493057,1530.9253268771702,1777.8167724609375
1040_file_83.pdf,Basic Information___First Name,Kimberly,116.89999898274739,329.0999942355686,214.12501864963107,363.4499867757161
1040_file_83.pdf,Basic Information___Last Name,Rhodes,678.3000098334419,325.90005662706164,764.4499884711372,360.2500491672092
1040_file_83.pdf,Income___One_B,4.0,1489.2805311414932,1052.9000176323784,1516.3084242078994,1079.6166314019097
1040_file_83.pdf,Income___One_C,64929.145,1454.4972737630208,1086.4000108506943,1546.392313639323,1113.1166246202256
1040_file_83.pdf,Income___One_D,20.0,1481.5249972873264,1116.8000115288628,1519.3640814887153,1143.516625298394
1040_file_83.pdf,Income___One_E,97.0,1471.463860405816,1751.0999891493057,1530.9253268771702,1777.8167724609375
1040_file_83.pdf,Income___One_F,82734.393,1456.0472276475693,1183.9000278049045,1547.9422675238716,1210.6166415744358
1040_file_83.pdf,Income___One_G,947.0,1477.669440375434,1218.9999898274739,1526.3197157118057,1245.7166035970051
1040_file_83.pdf,Income___One_H,42264.27,1461.4527384440105,1252.6000128851997,1542.5365871853298,1279.316626654731
1040_file_83.pdf,Income___Two_B,9.0,1487.6805623372395,1353.2000223795574,1514.7084554036458,1379.9166361490886
1040_file_83.pdf,Income___Three_B,7248.36,1466.8582492404514,1386.800045437283,1537.130906846788,1413.5166592068142
1040_file_83.pdf,Income___Four_B,67427.302,1457.647196451823,1420.3000386555989,1549.542236328125,1447.0167371961807
1040_file_83.pdf,Income___Five_B,28043.108,1457.647196451823,1450.6998697916667,1549.542236328125,1477.4166531032986
